id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
201990001,0,0,0.10456817913805172,0,0,0.17449731784256875,0,0,0.00019174710857426796,0,0,0.07841173927073065,1,1,0.7553485665721603,0,0,0.006260111101862754,0,0,0.006260111101862754
201990002,0,0,0.1909997669594454,0,0,0.11730308635472007,0,0,0.0003065403306273093,0,0,0.10470814863525078,1,1,0.6929793509338047,0,0,0.007245677797811054,0,0,0.007245677797811054
201990003,0,0,0.2051893840028227,0,0,0.05217472629592894,0,0,0.0002672569117361483,0,0,0.09642917233140548,1,1,0.6873089632880661,0,0,0.008843612377901254,0,0,0.008843612377901254
201990004,0,1,0.5331967807117193,1,0,0.15679937183551457,0,0,0.000359307960307875,0,0,0.37972313303314165,0,0,0.0551100648500453,0,0,0.10310395347637456,0,0,0.10310395347637456
201990005,1,0,0.4218430129963291,1,0,0.08536330615264547,0,0,0.0005952438676272716,1,0,0.45233865967624787,0,0,0.13889894758553187,0,0,0.041306586675600006,0,0,0.041306586675600006
201990006,0,0,0.2001236439296442,0,0,0.0869473282826635,0,0,0.00011222346915193206,1,0,0.08399550271487659,0,1,0.5482181434824798,0,0,0.017362493322832146,0,0,0.017362493322832146
201991001,0,0,0.11875054104944088,0,0,0.2879508966796026,0,0,0.0002086072816256371,0,0,0.04553320300745171,1,1,0.7896423261341935,0,0,0.007085858813693405,0,0,0.007085858813693405
201991002,0,0,0.11783519362380414,0,0,0.28664426492587697,0,0,0.00020286857114838866,0,0,0.045476166972604926,1,1,0.7904025309437341,0,0,0.007061156532648519,0,0,0.007061156532648519
201992001,1,1,0.5211132042601463,0,0,0.18108876540955002,0,0,0.0013459615775853577,0,0,0.45159676680079114,0,0,0.06833537119190652,0,0,0.04690393435446648,0,0,0.04690393435446648
201993001,0,0,0.16878980257865178,0,0,0.09037280583947511,0,0,0.0003446730541440427,0,0,0.08811252676412072,1,1,0.7626651099929439,0,0,0.011165997297618201,0,0,0.011165997297618201
201993002,1,0,0.15460256108553497,0,0,0.05928550959765452,0,0,4.5224949286626166e-05,0,0,0.06692140100211023,0,1,0.7841799966761268,0,0,0.005570499750082861,0,0,0.005570499750082861
201994001,0,0,0.09713072901641408,0,0,0.16179919378829574,0,0,0.00020673285981500744,0,0,0.05733671510354443,1,1,0.8156936342902144,0,0,0.00882359405735947,0,0,0.00882359405735947
201994002,0,0,0.23439290153889006,0,0,0.2176730301595551,0,0,0.00016354900369161435,0,0,0.13154989559303368,1,1,0.5729602194509731,0,0,0.008537552814589323,0,0,0.008537552814589323
201995001,0,0,0.21150959321924462,0,0,0.10200700250984053,0,0,0.0001514511144740201,0,0,0.08564415679424714,1,1,0.6897273353893012,0,0,0.008896730296347343,0,0,0.008896730296347343
201995002,0,1,0.538904302108459,0,0,0.1582132259010748,0,0,0.0003811096556686946,0,0,0.3812196596053992,0,0,0.0545387745073375,1,0,0.10325298162477865,1,0,0.10325298162477865
201996001,0,0,0.1244162271484341,0,0,0.1844621088608759,0,0,9.266041998211797e-05,0,0,0.05672081099455086,1,1,0.7582243637010514,0,0,0.007182489642210267,0,0,0.007182489642210267
